id,predicted_state,predicted_intensity,confidence
10001,overwhelmed,3,0.8
10002,mixed,3,0.4
10003,focused,4,0.4
10004,calm,3,0.8
10005,focused,3,0.8
10006,mixed,3,1.0
10007,focused,4,1.0
10008,overwhelmed,3,0.6
10009,restless,3,1.0
10010,overwhelmed,3,0.8
10011,overwhelmed,2,0.6
10012,neutral,4,0.6
10013,calm,3,0.4
10014,overwhelmed,3,0.6
10015,calm,3,0.6
10016,neutral,3,0.6
10017,mixed,3,0.6
10018,mixed,3,1.0
10019,restless,3,0.4
10020,mixed,3,0.6
10021,mixed,3,0.6
10022,calm,3,0.6
10023,neutral,3,0.8
10024,mixed,3,0.6
10025,neutral,3,0.8
10026,restless,3,0.8
10027,restless,4,0.8
10028,restless,3,0.8
10029,overwhelmed,3,0.8
10030,mixed,3,1.0
10031,neutral,3,0.8
10032,mixed,3,0.6
10033,overwhelmed,2,1.0
10034,neutral,3,1.0
10035,focused,3,1.0
10036,restless,4,1.0
10037,overwhelmed,3,0.8
10038,overwhelmed,3,1.0
10039,mixed,4,1.0
10040,mixed,3,0.8
10041,overwhelmed,3,1.0
10042,focused,3,0.8
10043,calm,3,1.0
10044,calm,3,0.4
10045,restless,3,0.6
10046,calm,3,0.2
10047,overwhelmed,4,0.8
10048,calm,3,0.8
10049,overwhelmed,3,1.0
10050,restless,3,1.0
10051,calm,3,0.6
10052,focused,4,0.8
10053,restless,3,1.0
10054,restless,3,0.8
10055,mixed,3,0.8
10056,overwhelmed,3,0.6
10057,restless,3,0.8
10058,focused,3,0.4
10059,mixed,3,0.8
10060,calm,3,0.8
10061,calm,3,0.6
10062,mixed,3,0.6
10063,restless,3,0.8
10064,neutral,3,0.8
10065,mixed,4,1.0
10066,overwhelmed,3,0.4
10067,restless,3,0.6
10068,overwhelmed,4,1.0
10069,mixed,3,1.0
10070,neutral,3,1.0
10071,mixed,3,0.8
10072,calm,3,0.8
10073,restless,3,1.0
10074,mixed,3,0.4
10075,restless,3,0.8
10076,mixed,3,1.0
10077,focused,3,0.6
10078,focused,3,1.0
10079,restless,3,1.0
10080,calm,3,1.0
10081,restless,3,1.0
10082,calm,3,0.8
10083,calm,3,0.6
10084,calm,3,0.6
10085,restless,3,0.8
10086,restless,3,1.0
10087,mixed,3,0.8
10088,focused,3,0.6
10089,calm,3,1.0
10090,mixed,3,1.0
10091,mixed,3,1.0
10092,focused,3,0.4
10093,overwhelmed,3,0.6
10094,focused,3,0.4
10095,overwhelmed,3,0.6
10096,mixed,3,0.6
10097,restless,3,1.0
10098,overwhelmed,3,0.6
10099,mixed,3,1.0
10100,mixed,3,1.0
10101,calm,3,0.4
10102,overwhelmed,3,1.0
10103,calm,4,0.8
10104,mixed,3,1.0
10105,restless,3,0.6
10106,focused,3,0.6
10107,focused,3,0.6
10108,calm,3,0.6
10109,neutral,3,0.8
10110,neutral,3,0.8
10111,mixed,4,0.6
10112,neutral,3,0.4
10113,overwhelmed,3,0.6
10114,focused,3,0.4
10115,calm,3,1.0
10116,overwhelmed,2,0.8
10117,mixed,4,1.0
10118,focused,3,1.0
10119,mixed,3,0.8
10120,restless,3,1.0
